PSMILES,labels.Exp_Tg(K),meta.reliability
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccccc4)c(Oc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)c3)c1)C2=O,507.15,black
[*]CC([*])n1c2ccccc2c2ccccc21,423.0,gold
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(Oc6c([*])cc(C(C)(C)C)cc6C(C)(C)C)cc5C4=O)cc3)cc1)C2=O,501.15,black
[*]Oc1ccc(Oc2cccc(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7cccc([*])c7C6=O)cc5)cc3)C4=O)c2)cc1,512.15,black
[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)OC(=O)c3ccccc32)cc1,552.15,black
[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3ccc(S(=O)(=O)c4ccccc4)cc3)cc2)cc1,471.15,black
[*]C(=O)c1ccc(P(=O)(c2ccccc2)c2ccc(C(=O)c3ccc(Oc4cccc(Oc5ccc([*])cc5)c4)cc3)cc2)cc1,474.15,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5CCCC(C([*])C)C5)cc4)cc3)cc2)cc1,503.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(Cc4ccc(Oc5ccc([*])cc5)cc4)cc3)cc2)c1,418.15,black
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,513.65,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc4cc(C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)ccc4c3)cc2)cc1,458.15,black
[*]CCCCCn1c(=O)c2cc3c(=O)n(CCCCCC(=O)Oc4ccc(OC([*])=O)cc4Cl)c(=O)c3cc2c1=O,360.15,black
[*]c1cccc(N2C(=O)c3ccc(NC(=O)OCCOc4ccc(P(=O)(c5ccccc5)c5ccc(OCCOC(=O)Nc6ccc7c(c6)C(=O)N(c6cccc(P([*])(C)=O)c6)C7=O)cc5)cc4)cc3C2=O)c1,474.15,black
[*]Oc1ccc(-c2cnc3cc(-c4ccc5nc(-c6ccc(Oc7ccc([*])cc7)cc6)cnc5c4)ccc3n2)cc1,468.15,black
[*]CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC([*])=O)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,515.15,black
[*]CCCCCCN(C)c1nc(-c2ccccc2)nc(N([*])C)n1,330.15,black
[*]CCOC(=O)CCC#CC#CCCC(=O)OCCN([*])c1ccc(/N=N/c2c(C)cc(/N=N/c3ccc(C#N)cc3)cc2C)cc1,336.15,black
[*]c1ccc(C)c(S(=O)(=O)Oc2ccc(C3(c4ccc(OS([*])(=O)=O)cc4)CCCCC3)cc2)c1,415.15,black
[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])n4-c4ccccc4)c3)n2-c2ccccc2)cc1,545.65,black
[*]c1nc(C)nc(N(CCCCCCN([*])c2ccccc2)c2ccccc2)n1,340.15,black
[*]C=Cc1ccc(/C=C/C(=O)Oc2ccc(OC([*])=O)cc2)cc1,483.15,black
[*]CC([*])c1ccc([SiH](C)C)cc1,378.15,black
[*]OCCOCCOCCOC(=O)C1CCC(C([*])=O)CC1,248.15,black
[*]CCCCC(=O)Oc1ccc(OC([*])=O)cc1,363.15,black
[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,513.15,black
[*]Cc1ccc(OC(=O)COCCOCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OC(C)CC)cc2)cc1,317.15,black
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,593.15,black
[*]CCC[Si]([*])(C)c1ccc(N(C)C)cc1,279.65,black
[*]OCCOCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,313.15,black
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(Oc%10ccc(C%11([*])CCC(C(C)(C)C)CC%11)cc%10)cc9C8=O)cc7)cc6)C6CC7CC(C6)CC5C7)cc4)cc2)C3=O)cc1,539.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,285.15,black
[*]CCC1(CCC(=O)NCc2cccc(CNC([*])=O)c2)c2ccccc2-c2ccccc21,423.15,black
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,573.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1,335.15,black
[*]Nc1cc(NC(=O)c2cncc(C([*])=O)c2)cc(-c2nnc(-c3ccccn3)o2)c1,458.15,black
[*]CC([*])c1ccccc1C(=O)N(C)C,463.15,black
[*]C1C2CC(CCCCc3ccccc3)C(C2)C1[*],421.15,black
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5cnc([*])o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,473.15,black
[*]CC([*])(C)C(=O)OCc1c(Cl)cccc1Cl,332.05,black
[*]c1ccc(OC(=O)OCCN(CCOC(=O)Oc2ccc(C([*])(C)C)cc2)c2ccc3[nH]c4ccccc4c3c2)cc1,363.15,black
[*]CCC1C(=O)N(CCC)C(=O)C1[*],363.55,black
[*]CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN([*])c3ccc(/N=N/c5ccc([N+](=O)[O-])cc5C)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,478.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,456.15,black
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Sc5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc4)cc2)C3=O)cc1,474.15,black
[*]OCCCCCCOc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C(CCCCCCCCCCBr)C([*])=O)cc2)cc1,289.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,517.15,black
[*]CC([*])[Si](C)(C)C,410.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,631.15,black
[*]CC([*])OC(=O)C(C)(C)C(C)(C)CC,363.15,black
[*]CNC(=O)CCOCCC(=O)NCc1cc(C)c([*])cc1C,353.15,black
[*]c1ccc(C([*])C)cc1,366.15,black
[*]CC([*])c1ccc(B(Oc2ccc(-c3c(F)c(F)c(F)c(F)c3F)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,518.15,black
[*]N=P([*])(Oc1cccc(Br)c1)Oc1cccc(Br)c1,270.65,black
[*]c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2C(=O)OCCCCCCCCCCCC)c(C(=O)OCCCCCCCCCCCC)c1,381.15,black
[*]C(=O)NCCCCCNC(=O)C(OC)C([*])OC,386.15,black
[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,328.15,black
[*]c1ccc(-c2cnc3cc4ncc([*])nc4cc3n2)cc1,665.15,black
[*]c1ccc(CCCCCCCCCCCCCCc2ccc(-c3c(-c4ccccc4)cc(-c4ccc(-c5cc(-c6ccccc6)c([*])c(-c6ccccc6)c5-c5ccccc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,458.15,black
[*]Oc1cc(C)c([*])c(-c2ccccc2)c1,453.15,black
[*]C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(N3C(=O)c4cc([*])c(Cl)cc4C3=O)cc(C(F)(F)F)c1)C2=O,578.15,black
[*]Oc1c(Cl)cc(C(c2cc(Cl)c(OC([*])=O)c(Cl)c2)C2CC3CCC2C3)cc1Cl,543.15,black
[*]Oc1ccc(-c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)cc1,520.15,black
[*]c1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(OCCCCCCCCCCOc4ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n([*])c(=O)c9cc8c7=O)cc6)c(-c6ccc(-c7ccccc7)cc6)c5)cc4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,394.15,black
[*]O[Si]([*])(C)C=C,144.15,black
[*]NCCCCCCNC(=O)OCCOCCOC([*])=O,290.15,black
[*]Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,413.15,black
[*]c1ccc(OCCCCCCCCOc2ccc(C([*])(C(F)(F)F)C(F)(F)F)cc2)cc1,300.95,black
[*]CC([*])c1cc(C(=O)OCCCCCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,330.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c([*])c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)c3)cc1)C2=O,582.15,black
[*]CC([*])OC(C)=O,314.075,yellow
[*]CCCCCCCC(=O)Nc1ccc(Oc2ccc(NC([*])=O)cc2)cc1,433.15,black
[*]C1CCC([*])C1,338.25,black
[*]c1cc(C)c(OC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(-c4cc(C)c(N5C(=O)c6ccc(C(=O)Oc7c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc7C)cc6C5=O)c(C)c4)cc2C)C3=O)c(C)c1,600.15,black
[*]OCCOCCOC(=O)c1ccccc1C([*])=O,223.15,black
[*]c1ccc(OC(C)=O)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(C([*])(C(F)(F)F)C(F)(F)F)ccc4OC(C)=O)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,539.65,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4Cl)cc3)cc2)c(Cl)c1,478.15,black
[*]c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,539.15,black
[*]C([*])C(=O)OCCC,258.15,black
[*]Oc1ccc(C(c2ccc(OP3(Oc4ccc(C(=O)OCCC)cc4)=NP(Oc4ccc(C(=O)OCCC)cc4)(Oc4ccc(C(=O)OCCC)cc4)=NP([*])(Oc4ccc(C(=O)OCCC)cc4)=N3)cc2)(C(F)(F)F)C(F)(F)F)cc1,307.15,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(P([*])(C)=O)cc4)cc3)cc2)cc1,506.15,black
[*]Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCCCCCCCC)cc2)cc1,285.65,black
[*]c1cc(C(=O)Nc2ccc(OC(=O)c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)cc2)cc(-c2cccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(c5cccc([*])c5)C6=O)cc4C3=O)c2)c1,541.15,black
[*]CC([*])C1=NCCN1,224.8,black
[*]Nc1ccc(Oc2cccc(NC(=O)c3ccc(Oc4ccc5ccc(Oc6ccc(C([*])=O)cc6)cc5c4)cc3)c2)cc1,437.15,black
[*]CC(C)(C(=O)OC)C(C)(C(=O)OC)C([*])OCCCC,370.65,black
[*]c1ccc(OC(=O)SCCCSC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,363.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,473.15,black
[*]Oc1cc2ccccc2cc1Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)cc1)C2=O,497.65,black
[*]CC([*])OC(=O)c1ccc([Si](C)(C)C)cc1,403.65,black
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,543.65,yellow
[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cccc(C([*])=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,501.65,black
[*]C(=O)c1ccc(C(=O)c2ccc(Oc3ccc(-c4[nH]c(-c5ccccc5)nc4-c4ccc(Oc5ccc([*])cc5)cc4)cc3)cc2)cc1,521.15,black
[*]NCc1ccc(CNC(=O)OCCCCCCCCCCOC([*])=O)cc1,322.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C([*])(c6ccccc6)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,553.15,black
[*]c1ccc(OP(=O)(Oc2ccccc2)Oc2ccc(C([*])(C)C)cc2)cc1,347.65,black
[*]Nc1ccc(Cc2ccc(NC(=O)Oc3ccc(/N=C/CCC/C=N/c4ccc(OC([*])=O)cc4)cc3)cc2)cc1,349.15,black
[*]Oc1ccc(OC(=O)c2ccc(-c3ccc(C([*])=O)cc3)cc2-c2ccccc2)c2ccccc12,438.15,black
[*]Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(NC(=O)c5cccc(C([*])=O)c5)cc4)cc3)cc2)cc1,487.15,black
[*]Oc1ccc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2c1,504.15,black
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,419.15,black
[*]C(=O)c1ccc(N([*])CCCCCCC)cc1,319.05,black
[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)c4c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c(-c5ccccc5)c34)cc2)cc1,563.15,black
[*]C(=O)OCCN(CCOC(=O)c1ccc([*])cc1OCCC)c1ccc(/N=N/c2ccc(-c3nc4cc([N+](=O)[O-])ccc4[nH]3)cc2)cc1,425.15,black
[*]CC([*])C(=O)NC(C)(C)C,404.575,yellow
[*]C(=O)OCCOCCOCCOCCOCCOCCOC(=O)c1cc([*])cc(OCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)c1,285.65,black
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,563.15,black
[*]c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,598.15,black
[*]c1ccc(OCC(O)CN(CC(O)COc2ccc(C([*])(C)C)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,332.15,black
[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc([*])c(C(C)(C)C)c9)cc7)C8=O)cc6)CCC(c6ccccc6)CC5)cc4)cc3C2=O)cc1,509.15,black
[*]OC(=O)c1ccc(C(=O)Oc2cc(C(C)(C)c3ccccc3)c([*])cc2C(C)(C)c2ccccc2)cc1,443.15,black
[*]Nc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(NC(=O)c5ccc(P(=O)(c6ccccc6)c6ccc(C([*])=O)cc6)cc5)cc4)cc3)cc2)cc1,498.15,black
[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc([*])cc(-c6ccccc6)c5cc4n3)cc2)cc1,656.15,black
[*]=Nc1ccc(/N=C(\c2ccccc2)c2ccc(C(=[*])c3ccccc3)cc2)cc1,452.15,black
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc([*])cc5OC)C6=O)cc4)cc3C2=O)c(OC)c1,547.15,black
[*]C=Cc1ccc2c3ccc(/C=C/c4sc([*])c(CC(CC)CCCC)c4CC(CC)CCCC)cc3n(CC(CC)CCCC)c2c1,333.15,black
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1OC,322.15,black
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C(c4ccc(C([*])=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,408.15,black
[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC([*])=O)cc5)cc4)cc3)cc2C1=O,515.15,black
[*]CC([*])(C)C(=O)O[Si](C)(C)C,370.65,black
[*]O[Si](C)(C)c1ccc2ccc3c([Si]([*])(C)C)ccc4ccc1c2c43,338.15,black
[*]c1[nH]c([*])c(OC)c1OC,247.15,black
[*]c1ccc(-c2ccc3ccc4ccc(-c5ccc(-c6cc(CCCCCC)c([*])cc6CCCCCC)cc5)nc4c3n2)cc1,463.15,black
[*]O[Si]([*])(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCC)c(OCC)c(OCC)c4)cc3)cc2)cc1,334.45,black
[*]CC([*])(F)C(=O)OCCC,335.15,black
[*]NCc1ccc(CNC(=O)OCCCCCCOC([*])=O)cc1,329.15,black
[*]c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n([*])c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,615.15,black
[*]Nc1c(-c2ccccc2)cc(-c2ccc(-c3cc(-c4ccccc4)c(NC(=O)c4ccc(C([*])=O)cc4)c(-c4ccccc4)c3)cc2)cc1-c1ccccc1,408.15,black
[*]c1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccc([Si]([*])(c6ccccc6)c6ccccc6)cc5)o4)cc3)o2)cc1,547.15,black
[*]Cc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCC)cc2)cc1,323.15,black
[*]c1ccc2c(c1)C(=O)N(c1cc(C(F)(F)F)c(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C(F)(F)F)C2=O,638.15,black
[*]CC([*])(CCC)C(=O)OC,356.65,black
[*]CC([*])c1ccc(C(=O)c2ccccc2)cc1,371.15,black
[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,285.65,black
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1,581.15,black
[*]c1ccc(Oc2ccc(-n3nccc3-c3ccc(-c4ccnn4[*])cc3)cc2)cc1,516.15,black
[*]OCCCCOc1ccc(-c2ccc([*])c3ccccc23)c2ccccc12,403.15,black
[*]CC([*])OC(=O)c1cccnc1,359.65,black
[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2C)c(C)c1,642.4,yellow
[*]N=P([*])(Oc1ccc(C(C)CC)cc1)Oc1ccc(C(C)CC)cc1,261.65,black
[*]c1cc(C)c(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7c(C)cc(C([*])c8cccc9ccccc89)cc7C)cc5)C6=O)cc4C3=O)cc2)c(C)c1,545.15,black
[*]Nc1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,375.15,black
[*]c1ccc(OCC(O)COc2cccc(NC(=O)CCCCC(=O)Nc3cccc(OCC(O)COc4ccc(C([*])(C)C)cc4)c3)c2)cc1,376.15,black
[*]CC([*])c1ccccc1F,433.65,black
[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(N5C(=O)c6ccc([*])cc6C5=O)cc(C(F)(F)F)c3)C4=O)cc2)cc1,491.15,black
[*]CC(c1ccccc1)C1C(=O)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1[*],467.15,black
[*]=CCCCCCCC=[*],195.15,black
[*]CCC[Si]([*])(C)CCC[Si](C)(C)C,227.15,black
[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(C(C)(C)c6ccc(C([*])(C)C)cc6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,508.55,black
[*]Nc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,547.15,black
