PSMILES,labels.Exp_Tg(K),meta.reliability
[*]CCC1CC2C(CC([*])C2OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,296.65,black
[*]CC([*])(C)C(=O)OC(C)C(C)(C)C,381.15,black
[*]CC([*])(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,357.15,black
[*]COC(=O)c1ccc(Oc2ccc(C(=O)OCC([*])(C)C)cc2)cc1,346.15,black
[*]CC([*])CCCCC,228.825,yellow
[*]C1CC(C)(C)CC(C)(CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)C1,551.15,black
[*]Oc1ccc(-c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c([*])c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,383.15,black
[*]Oc1ccc(-c2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,458.65,black
[*]OC(=O)CCCCCCCCCCCCCCC(=O)Oc1cc(OC(=O)c2ccc(OCC)cc2)c([*])cc1OC(=O)c1ccc(OCC)cc1,304.15,black
[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(-c7c8c(c([*])c9ccccc79)C(=O)N(c7ccccc7)C8=O)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,607.15,black
[*]CCCCCCCCCCCC(=O)NCc1ccc(CNC([*])=O)cc1,373.15,black
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,595.15,black
[*]Oc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)c1,497.15,black
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,643.65,black
[*]CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCCCOCCOCCOCCCNC(=O)C(Cc1ccccc1)NC([*])=O,317.15,black
[*]O[Si](C)(C)c1c(F)c(F)c(F)c([Si]([*])(C)C)c1F,244.65,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,413.15,black
[*]Nc1ccc(Oc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,568.15,black
[*]COC(=O)c1ccc(C(=O)OCC(CCC)C([*])CCC)cc1,303.15,black
[*]c1ccc(-c2ccc(-c3ccc(-c4ccc(N([*])c5ccc(C)cc5)cc4)c4c(C)ccc(C)c34)c3c(C)ccc(C)c23)cc1,421.15,black
[*]c1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7ccc(Oc8ccc(C(C)(C)c9cccc(C([*])(C)C)c9)cc8)cc7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,427.15,black
[*]c1cc(/N=N/c2ccc(C#N)cc2)cc([*])c1O,449.15,black
[*]c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,563.65,yellow
[*]c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4ccc(-c5cc(-c6ccc(OCCCCCC)cc6)cc([*])c5-c5ccc(OCCCCCC)cc5)cc4)ccc2-3)cc1,391.15,black
[*]C(=O)NCc1cccc(CNC(=O)c2cc([*])cc(C(C)(C)C)c2)c1,465.15,black
[*]C(=O)c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc([*])cc6)cc4)C5=O)cc3C2=O)c1,505.15,black
[*]c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C4([*])CCC(CC)CC4)cc2)C3=O)cc1,585.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)cc3)c1)C2=O,513.15,black
[*]CCCCC(=O)OCC(CCCCCCOc1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1)COC([*])=O,317.15,black
[*]CC([*])(C)C(=O)OC1CCCCC1,375.075,yellow
[*]CC([*])(C)C(=O)OCCC1CCN(CCCCCCOc2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)CC1,300.15,black
[*]CCN([*])C(=O)CC,333.15,black
[*]C=C1CCC/C(=C\c2ccc(OCCCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,345.15,black
[*]NCc1ccc(CNC(=O)OCc2ccc(COC([*])=O)o2)o1,348.15,black
[*]Nc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(C([*])=O)cc4)C5=O)cc3C2=O)c1,584.15,black
[*]c1ccc(-c2ccc(-c3sc(-c4c(F)c(F)c(-c5cc(CC(CCCCCCCC)CCCCCCCCCC)c([*])s5)c5nsnc45)cc3CC(CCCCCCCC)CCCCCCCCCC)s2)s1,301.15,black
[*]OCCCOC(=O)C1CCC(C([*])=O)CC1,267.15,black
[*]C=CC(C)C([*])(C)C(=O)OC,307.15,black
[*]c1cc(C(=O)NCCCCCCCCCCCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,520.75,black
[*]NC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)Nc3ccc([*])cc3C(=O)OCCCCCCCCCCCC)cc2)cc1,501.65,black
[*]c1ccc(-c2ccc(Oc3ccc(-c4ccc(Oc5ccc([*])cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c2)cc1,476.65,black
[*]c1cccc(OP(=O)(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)c2ccccc2)c1,464.15,black
[*]Oc1cccc(Oc2ccc3c4c2cccc4c(=O)n2c4ccc(-c5ccc6nc7c8cccc9c([*])ccc(c(=O)n7c6c5)c98)cc4nc32)c1,669.65,black
[*]C1C(=O)N(c2ccccc2C(=O)OC)C(=O)C1[*],532.15,black
[*]COC(=O)c1ccc(C(=O)OCC(C)(C)CS(=O)(=O)CC([*])(C)C)cc1,378.15,black
[*]CC([*])N1CCCC1=O,418.0,gold
[*]NC(=O)OCCCCCOC(=O)c1ccccc1C(=O)O[Pb]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1ccc(C)c([*])c1,261.85,black
[*]CC1CC(C[*])C2C3CCC(C3)C12,437.15,black
[*]CC(C)S[*],226.0,gold
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc([*])cc6)cc5)CCC5CCCCC5C4)cc3)cc2)c1,467.15,black
[*]Cn1c(=O)c2cc3c(=O)n(CC(=O)Nc4ccc(C5(c6ccc(NC([*])=O)cc6)c6ccccc6-c6ccccc65)cc4)c(=O)c3cc2c1=O,623.15,black
[*]CC(COc1ccc(-c2ccc(OC)cc2)cc1)O[*],384.15,black
[*]c1cc(OC)c(OC(=O)c2cccc(C(=O)Oc3c(OC)cc([*])cc3OC)c2)c(OC)c1,525.15,black
[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5)cc4)n3-c3ccccc3)cc2)cc1,476.15,black
[*]c1cc(OCCCCCCCCCCCCCCCC)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,434.15,black
[*]CC([*])OCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,334.15,black
[*]CC(=O)NCCCCCCNC([*])=O,323.15,black
[*]C(=O)c1cccc(-c2cccc(C(=O)c3ccc(Oc4ccc(C(c5ccc(Oc6ccc([*])cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)c2)c1,432.15,black
[*]CC([*])c1ccc(C)cc1C,385.0,gold
[*]Oc1ccc2cc(OC(=O)c3cccc(Oc4ccc(Oc5cccc(C([*])=O)c5)cc4)c3)ccc2c1,398.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([Si]([*])(C)C)cc5C4=O)c3)c1)C2=O,511.15,black
[*]Cc1cc(C)c(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(-c5ccc(Oc6ccc(N7C(=O)c8ccc(Oc9c(C)cc([*])cc9C)cc8C7=O)cc6)cc5)cc4)cc2)C3=O)c(C)c1,521.15,black
[*]c1ccc(-c2cc(-c3ccccc3)c3cc(C4(c5ccc6nc(-c7ccc(C8([*])c9ccccc9C(=O)c9ccccc98)cc7)cc(-c7ccccc7)c6c5)c5ccccc5-c5ccccc54)ccc3n2)cc1,658.15,black
[*]OCCCCCCOC(=O)OC1CCC(OC([*])=O)CC1,283.15,black
[*]OCCOc1ccc(S(=O)(=O)c2ccc(OCCOP([*])(=O)Oc3ccc([N+](=O)[O-])cc3)cc2)cc1,329.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,606.4,gold
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(/C=N/c2ccc(C#N)cc2)cc1,308.15,black
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc4)cc2)C3=O)cc1,483.15,black
[*]CCc1ccc(CCC(=O)NCCCCCCCCCCCCCCCCCCNC([*])=O)cc1,338.15,black
[*]CC([*])(C)C(=O)OCCc1ccc(/N=N/c2ccccc2)cc1,353.15,black
[*]CC(=O)OC([*])(C)C(F)(F)F,300.15,black
[*]CC([*])C(=O)OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,321.15,black
[*]c1ccc(Oc2ccc(Oc3ccc(-c4ccc(Oc5ccc(Oc6ccc(S([*])(=O)=O)cc6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,487.15,black
[*]COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cc([*])cc(C(C)(C)C)c3)cc2)cc1,387.15,black
[*]c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)ccc1-2,595.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc([*])cc8)cc7)cc6)cc5)cc4C3=O)cc1)C2=O,502.15,black
[*]CNC(=O)c1cccc(C(=O)NCC2CC([*])CC(C(C)(C)C)C2)c1,482.15,black
[*]Nc1cc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(C([*])=O)ccc6[nH]5)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,588.15,black
[*]Nc1ccc(OC2COC3C(Oc4ccc(NC(=O)c5cccc(C([*])=O)c5)cc4)COC23)cc1,491.15,black
[*]CNC(=O)CC(C)CCCCCC(=O)NCc1c(C)c(C)c([*])c(C)c1C,484.15,black
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6c(C(C)(C)C)cc([*])cc6C(C)(C)C)c(C(F)(F)F)c4)C5=O)cc3C2=O)cc1,626.15,black
[*]c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C4([*])CCC(C(C)(C)C)CC4)cc2)C3=O)cc1,604.15,black
[*]c1ccc(-c2nnc([*])o2)c(OCCCCCCCCCC)c1,438.15,black
[*]OC(=O)Oc1ccc(Sc2ccc(OC(=O)OC3C(C)(C)C([*])C3(C)C)cc2)cc1,380.15,black
[*]N=P([*])(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,358.15,black
[*]CCCN([*])C(=O)CC,281.15,black
[*]Cc1ccc(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(c4ccc([*])cc4C(C)(C)C)C5=O)cc3C2=O)c(C(C)(C)C)c1,573.65,black
[*]CCC(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC([*])C,177.15,black
[*]c1cc(C)c(Oc2ccc(C(=O)c3ccc4nc(C(=O)c5ccc(Oc6c(C)cc([*])cc6C)cc5)ccc4c3)cc2)c(C)c1,453.15,black
[*]COC(=O)c1ccc(C(=O)OC([*])COc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc1,395.15,black
[*]c1ccc(C(=O)c2ccc(Sc3ccc(C(=O)c4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,448.15,black
[*]CC([*])C(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,454.15,black
[*]c1ccc(C(=O)Oc2ccc(C3(c4ccc(OC(=O)c5ccc([Si]([*])(C)C)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,487.15,black
[*]Oc1ccc(Oc2ccc(/C=N/CCCC/N=C/c3ccc([*])cc3)cc2)cc1,378.15,black
[*]CC([*])c1ccc(C(C)C)cc1,335.55,black
[*]C([2H])([2H])C([*])([2H])Cl,358.15,black
[*]Oc1ccc2nc(-c3ccc(-c4ccc(-c5nc6ccc([*])cc6c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c(-c3ccccc3)c2c1,624.15,black
[*]c1cc(C)c(OP(=O)(Oc2ccc(Br)cc2)Oc2c(C)cc(S([*])(=O)=O)cc2C)c(C)c1,435.15,black
[*]OCCCCCCOc1ccc(/C=C/c2ccc([*])c3ccccc23)cc1,351.15,black
[*]Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6cccc(-c7ccc8c(c7)C(=O)N(c7cccc(C([*])=O)c7)C8=O)c6C5=O)c4)cc3)c2)cc1,526.15,black
[*]=CC(C)S(=O)(=O)CC(=[*])C,356.15,black
[*]C(=O)Nc1ccc(NC(=O)c2cc([*])c(C(=O)O)cc2C(=O)O)cc1,556.55,black
[*]c1ccc(OCC(O)CN(CC(O)COc2ccc(C([*])(C)C)cc2)c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)cc1,593.15,black
[*]CC([*])(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,296.15,black
[*]c1cc(C)c(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12c(C)cc(C([*])(C)C)cc%12C)cc%11)cc%10C9=O)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)cc2)c(C)c1,549.15,black
[*]OCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,553.15,black
[*]CCCCSCCCCC(=O)NCc1ccc(CNC([*])=O)cc1,343.15,black
[*]CC([*])(C)C(=O)OC(C)C,357.075,yellow
[*]OC(=O)c1ccc(CCCCCc2ccc(C([*])=O)cc2)cc1,315.65,black
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3-c3cc(C)cc(C)c3)cc2)cc1,435.15,black
[*]CC([*])OC(=O)c1ccccc1Cl,328.9,black
[*]c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C([*])(C)C)cc9)cc8)cc7C6=O)c5)cc3)C4=O)cc2)cc1,480.15,black
[*]NC(=O)c1cc(OCCN(C)c2ccc([N+](=O)[O-])cc2)cc(C(=O)Nc2cc([*])cc(C(=O)OC)c2)c1,450.15,black
[*]NC1CCC(CC2CCC(NC(=O)OCCCCCCOc3ccc(CCc4ccc(OCCCCCCOC([*])=O)cc4)cc3)CC2)CC1,313.45,black
[*]c1ccc(-c2ccc(-c3sc(-c4ccc([Si](C)(C)c5ccc(-c6cc(CCCCCCCC)c([*])s6)s5)s4)cc3CCCCCCCC)s2)s1,304.15,black
[*]C(=O)OCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCOC(=O)c3cc([*])cc(OCCCCCCOc5ccc(/N=N/c6ccc(C#N)cc6)cc5)c3)C4=O)cc2C1=O,334.15,black
[*]/C(CC)=C(/[*])c1ccccc1,473.15,black
[*]c1ccc(Oc2ccc(-c3nc4ccccc4n3-c3ccc(-n4c(-c5ccc(Oc6ccc(S([*])(=O)=O)cc6)cc5)nc5ccccc54)cc3)cc2)cc1,543.15,black
[*]CC1CC([*])CC1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,303.65,black
[*]CC([*])O[N+](=O)[O-],310.65,black
[*]CC([*])C(=O)OCCCSC,208.15,black
[*]N=P([*])(Oc1ccc(Cc2ccccc2)cc1)Oc1ccc(Cc2ccccc2)cc1,286.45,black
[*]c1cc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)ccc1Oc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,593.15,black
[*]OC(=O)CCCC(=O)Oc1cc(OC(=O)c2ccc(OCCCCCCCCCCCC)cc2)c([*])cc1OC(=O)c1ccc(OCCCCCCCCCCCC)cc1,296.15,black
[*]O[Si]([*])(C)CCCOc1ccc(C(=O)OCCOc2ccc(C(=O)OC3CCC4(C)C(=CCC5C4CCC4(C)C(C(C)CCCC(C)C)CCC54)C3)cc2)cc1,315.15,black
[*]C=CC1CC([*])CC1(C#N)CC,407.15,black
[*]c1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4cccc(NC(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(C([*])(C)C)cc7)cc6)cc5)c4)cc3)cc2)cc1,441.15,black
[*]CC([*])OC(=O)CCC,275.0,yellow
[*]c1cc(C)c(OC(=O)c2ccc(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(c7ccc(C(=O)Oc8c(C)cc(C([*])c9cccnc9)cc8C)cc7)C6=O)cc5)cc4)C3=O)cc2)c(C)c1,459.15,black
[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,566.15,black
[*]Nc1cc(NC(=O)c2ccccc2C([*])=O)cc(-c2nnc(-c3ccccn3)o2)c1,363.15,black
[*]CC([*])C(=O)OCCC#N,277.15,black
[*]CCNC(=O)c1ccc(C(=O)NCC(C)(C)CC([*])C)cc1,420.15,black
[*]CC([*])c1ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,296.15,black
[*]c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n([*])c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,583.15,black
[*]C=CC(=O)NC(Cc1ccccc1)C(=O)OC/C=C/COC(=O)C(Cc1ccccc1)NC([*])=O,382.15,black
[*]OC(=O)Oc1ccc(C(c2ccccc2)c2ccc([*])cc2C)c(C)c1,455.15,black
[*]Sc1c(F)c(F)c(Oc2ccc(C(c3ccc(Oc4c(F)c(F)c([*])c(F)c4F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(F)c1F,414.65,black
[*]c1ccc(C)c(S(=O)(=O)Oc2ccc(C3(c4ccc(OS([*])(=O)=O)cc4)CCCC3)cc2)c1,407.15,black
[*]=Nc1ccc(Oc2ccc(/N=C(\c3ccccc3)c3ccc(Oc4ccc5ccc(Oc6ccc(C(=[*])c7ccccc7)cc6)cc5c4)cc3)cc2)cc1,438.15,black
[*]NC(=O)CCCCC(=O)NC(C)C(=O)OC1COC2C(OC(=O)C([*])C)COC12,329.15,black
[*]CC([*])C(=O)OCCO,293.85,black
[*]c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(C)(C)c9ccc(C([*])(C)C)cc9)cc8)cc7)cc6)cc5c4)cc3)cc2)cc1,439.15,black
[*]C(F)C([*])(F)OC(F)(F)F,263.15,black
[*]OCCOc1ccc(S(=O)(=O)c2ccc(OCCOP([*])(=O)Oc3ccc(OC)cc3)cc2)cc1,325.15,black
[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)cc(-c2nc3ccccc3oc2=O)c1,376.15,black
[*]CC([*])n1c2ccccc2c2cc3ccccc3cc21,526.15,black
[*]c1ccc(Cc2ccc(-n3nccc3-c3ccc(-c4ccnn4[*])cc3)cc2)cc1,475.15,black
[*]Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCC(C)C)cc2)cc1,306.15,black
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,319.15,black
[*]C1C2CC(C)C(C2)C1[*],623.15,black
[*]CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)N([*])C)cc4)cc3)cc2)cc1,374.15,black
[*]Nc1cccc(N2C(=O)CC(N3C(=O)c4ccc(C([*])=O)cc4C3=O)C2=O)c1,403.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc1)C2=O,533.15,black
[*]c1ccc(Sc2ccc(S([*])(=O)=O)cc2)cc1,488.15,black
[*]c1ccc2c(c1)C(=O)N(CCN(CCN1C(=O)c3ccc(C([*])(C(F)(F)F)C(F)(F)F)cc3C1=O)c1ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc1)C2=O,483.15,black
[*]CC([*])C1CCCCC1C,459.15,black
[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)cc(C(=O)OC(c2ccccc2)c2ccccc2)c1,490.15,black
[*]COC(=O)c1c(F)c(F)c(-c2c(F)c(F)c(C(=O)OC([*])COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)c(F)c2F)c(F)c1F,385.15,black
[*]CC([*])c1ccc(COCCC)cc1,295.0,gold
[*]CC([*])(C)C(=O)Oc1ccc(C(=O)O)cc1,383.15,black
